i	He was busy as a bee with work during his finals week. So during the break he	went back to report to the queen	played video games	drank some pollen.	produced some honey.	1
i	The manager fired the cashier because he had sticky fingers. The cashier	stole a lot of money	had fingers that would stick to things	had eaten sticky food and it was gross	was just using some glue	0
o	Evan turned off his computer. Evan	worked on his resume with Google Docs for 2 hours	kept coding for 3 hours with his Macbook Pro	slept	watched a movie with his laptop	2
q	twelve minus eleven	nine	eleven	one	twelve	2
o	Bob used to fail every class but then he started working really hard. He	gets good grades now.	gets bad grades now.	fails everytime.	doesn't go to tests.	0
o	Mary is an architect and her brother is a nurse. He	draws very detailed blueprints.	does not have any siblings.	has designed many famous buildings.	spends most of his day at the hospital.	3
o	Jen said that the soda machine didn't work. This caused Ben to	defenestrate Jen.	instantly die.	lose interest in buying a drink.	begin writing his autobiography.	2
o	You should keep your hand dry before plugging in a charger because	the hand is wet because you just wiped your ass.	dry hands look more attractive than wet hands.	you may get electrocuted.	your hand is slippery so you may drop the charger.	2
o	The police pulled him over. The police	hit him and set a fire alarm.	told him that he can drive over the speed limit.	thought he is good at driving.	told him to drive slower.	3
r	The child attended his friend's funeral. he	brought his basketball	was laying in the coffin	was crying	brought some halloween candy	2
o	Tom likes to play games, but the deadline for the project is coming. So he will	go out for relaxation.	take a bath.	concentrate on his work.	play games happily.	2
o	After being paralyzed, John	decided to run a marathon.	needed assistance with everyday tasks.	played soccer with his doctor.	could not believe his good luck.	1
o	A man loves Spiderman. He has	all of the action figures	a smelly thumb	a fear of spiders	a giant spiderweb in his room	0
o	An officer pulls over a speeding car. The officer	drives into the car.	lets them off with a warning.	asks for driving tips.	writes them a traffic cone.	1
o	Legolas the elf pulled out his bow and arrow. Legolas	shot an orc in the head	ate dinner	did sports	had fun	0
o	The customer filed a complaint after the product was delivered. The product	came with several issues.	wasn't safe for use in the Amazon rainforest.	of all matrices has some built-in error.	of his decisions are tracked in a diary.	0
o	My mom has a trick for the best cake. She	adds numbers.	washes her hands.	uses extra egg.	is loving.	2
o	A girl was fishing with her grandpa. She	placed a worm on the hook.	caught a fish and put it in her mouth.	fell off the boat and swam with the fish.	hit her grandpa with the fish.	0
o	The medical team inside the surgery room and getting ready to operate on the patient. The patient	is lying motionlessly on the operating table.	calmly watches a nurse as she starts drawing his blood.	waits for the nurse to come.	is washing his hand before returning to his room.	0
i	Molly couldn't make sense of the document she was reading. The document	was all Greek to her.	contained a recipe for instant coffee.	instantly killed her.	was completely easy to understand.	0
o	We got our dog Tomato from	The Grocery store.	New Zealand	The produce isle.	The Pet store.	3
o	Wanting to buy a phone, the man shopped online. He	couldn't find the newest model that he wanted.	was able to attend a live demo of the company’s newest phone technologies.	played a video game.	watched a movie about the history of Japanese cutlery.	0
o	A student looks at her phone. On it, she sees	that her aunt's birthday is today.	a man walking by outside the window.	a new song playing in the hall.	her friends studying later than night.	0
o	Ketchup dates back as far as 1600 AD, when sailors traveling to China discovered a sauce called ketsiap. It	quickly changed ingredients to include mashed cotton and sweet pepper.	began the transformation to today's sweet potato in the late 1700s.	was made out of soy or oysters..	was easy to make ketchup boats during that time.	2
o	A tired hiker is lost in the forest and runs into an angry bear. The hiker	shows the bear some pictures.	and the bear go look for honey.	freezes with fear.	shakes hands with the bear.	2
o	A man puts lotion on his face with a brush. He	begins playing his instrument while continuing to play.	keeps down the brush and goes to his office.	then brushes the hair off and wipes it off.	begins shaving his beard with a razor.	3
o	Two men walk into a bar. The	receptionist at the desk asks for their identification.	bartender says hello.	men walk into a bar.	ice skates are too tight so they take them off.	1
o	People who live in glass houses should not	be good people.	drink from glasses.	own a pet snake.	throw stones.	3
o	Tom rushes to the classroom, because	he like running.	he loves to study.	he is late.	somebody is waiting for him.	2
o	A man dresses in drag. He	dons a dress.	is flawed.	waits patiently.	is not flawed.	0
o	Question: A student is sad about his grade, he	shreds his exam paper.	lost his girlfriend.	watches his favorite TV.	tells this situation to his parent with smile face.	0
i	Tom was tired decided to call it a day. Tom	labelled the night time as day.	stopped working and went home.	kept working until 4:00.	called the time of day.	1
o	The lawyer asked the witness a question, but he was reluctant to	laugh.	ask for help	comment	leave	2
o	A student is working on a test at home. He	checks google to find some help.	wants to make sure he is not contagious.	makes himself a spaghetti dinner.	sits on his desk and staples the papers together repeatedly.	0
q	A man is buying large numbers of bananas and pears.  He	throws the frisbee over the fence.	is not buying fruit.	puts exactly one banana and one pear into his cart and walks away.	puts dozens of both kinds of fruit into his cart.	3
n	The boy bullies others, but only those he does not know.	likes psychology.	likes machine learning.	is afraid of other people knowing his act.	likes bullying those he knows.	2
o	The dog barked on the cat but a rat got scared and revealed itself from behind the painting. The cat	caught the rat and ran away from the dog	barked at the dog	gave way to the dog	started painting the dog	0
o	My partners and I came across a campsite in the forest. It	called the Minister of Defense for unlawful activities.	was home to a colony of turtles and their king.	was hot so we roasted some sharks to eat.	was extremely messy, so we cleaned it up.	3
o	Jack’s dog went into Tommy’s bedroom and caused a mess. Tommy	kissed Jack’s dog.	cleaned Jack’s bedroom.	felt angry.	burned down his bedroom.	2
o	Tony hate Justin Bieber and he loves Beethoven. Tony	likes classical music	drink coke	get up early	listens Justin Bieber's song everyday	0
o	A cat lies in the bed. The cat	is sleeping quietly.	looks at the TV.	reads eight pages in the book.	answers the phone.	0
o	The professors want their afternoon coffee as soon as possible. They	go back to their office.	go to Starbucks the next morning.	immediately go to the nearest cafe.	start throwing water at each other.	2
q	Question: Tom knows one plus one equal two. He	answers three when some others asks for the result of one plus one .	answers two when some others asks for the result of one plus one .	says he know the answer of target of human being.	answers one when some others asks for the result of one plus one .	1
o	Sarah was always interested in coding. She	enrolled in computer science	went up the hill	loved her compny	hated programming	0
i	After hearing that his father had kicked the bucket, Martin	fantasized about joining a marching band.	asked his father not to kick things.	felt sad.	chose to clean up the bucket.	2
