o	The bodybuilder was on a strict diet for his performance. He	got scolded by the diet	got in trouble by the diet	had to eat very little	got reprimanded by the diet	2
o	The man sold his old speakers to some students. They	sold them right back to him for less.	were bored when he decided to give a talk on campus.	went to their apartment and set them up.	decided to open a donut shop with a jukebox.	2
o	You want a new computer because your current one is slow. You should	break your current one because you want a new one	buy a slower computer	buy a new computer	want a black computer	2
o	A pilot is flying a plane. He	calls the control tower, tells them he likes Terminal C the bestest, and then parachutes out the plane.	turns on the seatbelt sign.	experiences turbulence, turns off autopilot, and then slams his sunglasses into the front of the plane.	approaches the airport, tells the flight attendants to prepare for landing, and then transcends reality to become Dan the Living Plane.	1
o	My father and I ran into a hungry bear on our last camping trip. We	taught it how to farm rice.	called Conditional Independence Man to help us out.	acted like we were dead.	invited it to our home for dinner.	2
n	I am 30 years old, so	I can not vote.	I can not sleep	I can not work.	I can vote.	3
o	Noah is trying to do well on his Machine Learning final.	Noah studies with his classmates and learns the material.	Noah hacks into his school's mainframe to uncover a conspiracy.	Noah gets drunk and passes out on the street.	Noah decides to drop out of school and pursue his dream of competing on Chopped.	0
o	The firefighter lit a fire in a fireplace. He	put some more wood on it.	communicated with smoke signals.	put it out.	decided to burn down the house.	0
o	A woman is wearing a purple apron. She	goes for a run outside.	is drying his hair with a toothbrush.	mixes ingredients together into a bowl and stirs it together.	holds up a pair of scissors.	2
o	I have an irrational fear of dogs because of	the tiger that killed my father	one bit me when I was younger.	it seems like they have secrets	they don't portray them accurately in film.	1
p	Kelly's going through a setback and she's rolling with it. She	is good at rolling.	thinks about going to the playground.	will be fine soon.	is craving sushi rolls.	2
o	I am scared of clowns. I	once cried when I saw one.	think they look super cute.	like scary movies.	want to go to the circus.	0
o	many hard problems occurs in database course such as	database	singing	b+ trees	play baseball	2
o	he loves singers like Jayzhou, westlife and	lebron	kobe	jayZhou	Eason	3
o	Snow falls heavily on the neighborhood. The houses	turn white and blow away.	glisten.	melt.	freeze and shatter.	1
o	Tom jumped into the ocean excitedly while wearing a swim suit. Tom	started swimming.	got attacked by a variety of ocean creatures like the octopus and the jelly fish that happened to be swimming nearby.	forgot that he actually never swam in his entire life and started drowning.	got eaten by a shark who was swimming by.	0
o	A child has dyslexia. The child	always has trouble in writing and reading.	does not go to school.	is sad.	does not study.	0
o	John jumped off the diving board in the wrong direction. He	ate a pineapple	swam with a school of fish	dived into the water	cracked his head open on pavement	3
i	Tom Brady is as cool as a cucumber in the playoffs. He will likely	freak out this year	put on a jacket	go eat soon	operate similarly this year	3
o	You want to lose weight as your New Year's resolution. You should	create new New Year's resolutions	workout	workout once a year	lose weight by eating a lot	1
i	Billie was a dead ringer to Millie. They	rang a bell together every day.	looked exactly alike.	instantly died.	leapt through the air and caught a frisbee in their mouths	1
o	Bob fails a math test, he	holds a party to celebrate his success.	is upset about the results.	thinks his physics teacher should be responsible for it.	eats his fingers.	1
o	The people voted to legalize weed. Thus,	weedkiller was unnecessary in the garden.	weed voted to legalize people.	cannabis stocks skyrocketed.	weed ate weed.	2
o	I am vegetarian. My dinner	includes carrots	includes steak	visited a farm	made a garden	0
o	The prisoner decided to make his great escape. The prisoner	broke into a song and dance routine.	disguised himself as a guard and fled the prison.	took control of the prison and decided to rule it forever.	waited until 9 months for his sentence to be over, then went home.	1
o	Sarah made her bed this morning. Sarah	doesn't have a bed.	made her bed while she was in it.	put the sheets in the laundry.	made her bed underwater.	2
i	He is like a snake. He is	ruthless.	funny.	cute.	loud.	0
i	Someone said "home is where the heart lies". He	wants you to lie down all day at home.	couldn't figure out where he dropped his heart.	says you need to lie when you are in college	couldn't see the ambiguity in the sentence.	3
n	I love all my friends except Bob. I	hate hanging out with Bob.	love hanging out with Bob.	love Bob.	want to marry Bob.	0
o	A crowd of runners are gathered near the starting line for a race. They	walk across the starting line.	wait for the signal to begin.	run across the finish line.	eat their shoes.	1
o	My cat hates other cats, but she is lonely, so I brought her	a toy that she enjoys to play	another cat that she hates	another dog that replace her position in the family	a Netflix account	0
o	A mom takes her sons to see a movie. They will most likely not see	a G-rated movie.	an R-rated movie.	a movie about superheroes.	a PG-rated movie.	1
o	A bird flies into a window. The bird	falls asleep	breaks through the window	is eaten by a cat	dies	3
o	I have a cucumber and a cactus. I will	sit on the cucumber.	eat the cucumber.	eat the cactus.	sit on the cactus.	1
o	The gang leader cuts off a sedan and rides up alongside them again. Someone	rides into an suv on a bluff wielding a barbecue.	checks his clock which reads four hours.	aims out the driver side window.	raises his arms.	2
i	Phil really wanted to get into a fight. He	didn't enjoy riding his bicycle.	had a chip on his shoulder.	crashed his car into a bridge.	instantly died.	1
o	Money brings luxury, I am living a luxurious life because	I am poor.	I am rich.	I am not rich.	I have no money.	1
i	I was intensely playing basketball in the park so	I was sweating tree sap.	I was sweating blood.	I was sweating iron filings.	I was sweating bullets.	3
o	Some animals are naturally prey and some are naturally predators. Rats	often prey on little children.	are a type of dish soap.	are often hunted by cats.	are predators known to hunt prey.	2
o	A boy went to the school cafeteria. He	hit someone with his lunchbox	found his friends outside	threw away his homework	bought pizza	3
n	Joseph bought a dozen eggs. He	has six eggs.	has no eggs.	has twelve eggs.	has four eggs.	2
o	Most of the students were falling asleep in lecture because of the professor. The popular consensus was that the professor was	a great lecturer.	very exciting.	incredibly lively.	boring.	3
o	The Eiffel tower is in	America.	London, England.	Paris.	the tower museum.	2
q	one plus two	one	two	four	three	3
o	John cooked three entrees for his family. He	gave all the food to his dogs.	ate all the food himself.	threw the food away so it would not be wasted.	gave the food to his relatives.	3
o	A natural disaster affected an arid city. It was probably a	drought.	earthquake.	plague.	tsunami.	0
o	Out in the night, he heard the growl of what sounded like a large animal. He	stayed close to the fire.	started a dog racing team.	went out to pet it.	slept in the river.	0
o	A group of people are at a wedding. They	congratulate the married couple.	run a marathon.	kiss the bride and get married.	complete their homework.	0
i	The group was acting fishy. They	tried to run past the police.	ate fish at the fishery.	fished for compliments.	swam with fish.	0
o	Amelia is toasting marshmallows. Amelia	makes them golden.	burns a CD to listen to.	is an elephant.	walks to the moon.	0
o	The trees started to shed their leaves because of the	windy and cold weather.	squirrels that were hibernating for winter.	forest fires in the thick bush of Australia.	dogs barking.	0
o	Tom wants to improve his English. He	refuses to speak English with his English teacher.	watches American talk shows.	wants to improve his French.	happily quits his English course.	1
o	A helpless boy is drowning in the sea when a heroic woman sees him. The woman	ignores the drowning boy.	jumps into the sea to rescue the child.	calls 911 and asks for ice cream.	laughs at the sight of a drowning boy.	1
n	Many animals have a symbiotic relationship with another species. Elephants and schnauzers	depend on each other for survival.	hunt together.	do not.	are an example of this codependence.	2
o	Professor downey has given some very difficult questions in the test but students solved them all. Students clearly	are sad that they solved the questions.	have not exceeded his expectations.	are dumb.	have exceeded his expectations.	3
o	Josh is practicing shooting the basketball. He	runs around in a circle.	throws a touchdown pass.	misses many times.	shoots an arrow.	2
o	Kelly forgot to clock in. She	bought a new one.	is wearing her watch.	smiles at her colleague.	is very frustrated.	3
o	A man was walking his dog on the beach. His dog	ran far away from him chasing a gazelle.	flew a kite on the beach.	dove into the water and caught mermaids for him.	dug a tunnel on beach connection to a secret island	3
o	I've being eating a lot more than I used to. I will probably	fly myself into the sky.	gain a few pounds.	cook too much pasta than I can eat.	trip and fell.	1
o	JD plays Tetris. JD	loses his phone	flips his dog with a forklift	wins over the love of his life	beats the game	3
o	A street cat exposes its belly to you. You	kill the cat.	curb the temptation to pet and go home because they are mostly unsanitary.	should gently pet its belly.	take the cat home.	1
p	Tim put on his running shoes. Tim	kills squirrels	swims in the river	runs a company	went outside for his jog	3
o	The butterfly emerged from the cocoon. It	was eaten by a vegetarian.	danced to John Lennon.	chased the cat.	it emerged victorious in America's Got Talent.	2
o	Someone stands waiting with the bridesmaids. Everyone	holds someone ’s eyebrow.	is waiting for the bride's father to arrive.	looks at her anxiously as someone walks and sits in his seat.	starts crying as the Pope arrives.	1
o	A dog runs across a field as a frisbee flies through the air. The dog	catches the frisbee.	hits a home run.	teaches a class.	plays games.	0
o	Chauncey did not expect former president Abraham Lincoln to attend his graduation party, because	Abraham Lincoln has been dead for decades.	he had not sent out invitations for the party.	the weather outside was very cold.	Chauncey is a pessimist.	0
r	Rose is walking the dog while Joseph cooks dinner. Rose	is following a new recipe.	enjoys the fresh air.	wags her tail with joy.	cuts tomatoes for the soup.	1
o	The man falls asleep at the wheel. The man	shakes the wheel back and forth.	drives home.	signals left and safely passes.	drives into a ditch.	3
o	A man starts building a fire on his back patio. He	is lost and sending smoke signals to his neighbors.	brings out a box of marshmallows and crackers.	needs to keep warm to survive the winter.	is trying to clean out his chimney.	1
o	I will graduate in this month, so I	need the money for tuition	could attend a new course	am eager to learn	am searching a new job	3
o	I was chopping a tree when my coworker finally showed up late. I	told him to put his phaser to stun.	caught him with an inflatable pool under his arm.	asked him to fetch me something to drink.	asked him to log any complaints coming from Narnia.	2
o	A brewer stirs their pot. The brewer	measures the temperature.	tastes the metal rim.	eats their spoon.	sticks their hand in the fire.	0
o	The lifeguard saw that someone was drowning. They should	rescue that person.	use his phone to record.	remove all the water from the pool to prevent anyone from drowning.	call his mother.	0
o	Elijah is a Dragon. Elijah	is a giraffe	has 1000 people on his head	is a dog	can breath fire	3
o	They started the smoker and went inside to	make a call to the president.	get the pork chops.	tell their children about mortality.	get a pack of cigarettes.	1
o	The sailor pulls the main sail. The sailor	catches a fish.	pushes the windmill.	gets off the cruise.	ties it tight.	3
o	The school principal is at his desk. He	comes up with a new budget, greets the students, then shapeshifts into a desk.	works closely with the vice principal to determine how many school buses could fit on his desk.	broadcasts the morning announcements.	calls in a group of students, gives them each a bag of pencils and tomatoes, and then eats his desk.	2
p	There was a minute amount of sand in the glasses. I suddenly	looked at my watch in fear.	started eating faster go get done in time.	ran out of time.	realized the trace contents when I looked very hard.	3
o	Joseph has no hair. He	is tall.	is bald.	has long hair.	is a teenager.	1
q	A woman packs an apple and an orange as part of her lunch. She	eats all four fruits at lunch.	eats all three fruits at lunch.	eats both fruits at lunch.	cannot compare them.	2
o	A herd of sheep are walking through the grass. A man	herds the sheep into a tree.	gets them to come back home.	follows the sheep to the pub.	is mowing his lawn.	1
o	A natural disaster struck a costal city. It was probably a	famine.	tsunami.	drought.	earthquake.	1
o	George is a rat. He	becomes a dog.	likes chess.	likes cheese.	runs after cats.	2
o	I have a younger brother. I	will be fifteen when he is twenty.	am a supportive younger sister to him.	don't have any siblings.	have two other siblings as well.	3
o	Canada grows many maple trees. That's why Canada	has a flag that depicts its leaf.	hates maple syrup.	is located in North America.	grows a lot of gingko trees.	0
n	My dad keeps bailing on taking me to the pool. I don't think he	knows how to swim.	is very reliable.	is wearing pants.	has a car.	0
o	The man wanted to order pizza for the work event. He should	call the cops.	find work somewhere else.	fight the pizza delivery guy.	call Papa Johns or Dominoes.	3
